date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,average_score
09/12/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
08/12/2020,Tuesday,Bad,3,8,5,7,7.0,True,"Found positives: Reading, Prayer, Fasting","Feeling worried, which made the day more challenging.","Continue with Reading, Prayer and maintain positive momentum.",5.75
07/12/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
06/12/2020,Sunday,Bad,3,8,6,7,7.5,True,"Found positives: Reading, Learning, Prayer","Had a bad day overall, faced some difficulties.","Continue with Reading, Learning and maintain positive momentum.",6.0
05/12/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
04/12/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
03/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
02/12/2020,Wednesday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.25
01/12/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
30/11/2020,Monday,Good,8,10,10,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
29/11/2020,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Fasting, Shower",Overall positive day with minor challenges.,"Continue with Reading, Fasting and maintain positive momentum.",7.25
28/11/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",9.5
27/11/2020,Friday,Normal,5,10,6,8,7.5,False,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",7.25
26/11/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",9.5
25/11/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
24/11/2020,Tuesday,Good,8,10,9,10,7.5,False,"Great day! Good Tuesday. I spent time in prayer and reflection, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.25
23/11/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Art, Fasting and maintain positive momentum.",9.25
22/11/2020,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
21/11/2020,Saturday,Good,8,10,9,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
20/11/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
19/11/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I spent time in prayer and reflection, dove deep into learning, explored creative ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",10.0
18/11/2020,Wednesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",10.0
18/11/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
17/11/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",Overall positive day with minor challenges.,"Continue with Reading, Walk and maintain positive momentum.",9.5
16/11/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
15/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
14/11/2020,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
13/11/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
12/11/2020,Thursday,Good,8,10,8,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Fasting, Audio Books and maintain positive momentum.",9.0
11/11/2020,Wednesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Wednesday! I spent time in prayer and reflection, dove deep into learning, explored creative...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",10.0
10/11/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",Overall positive day with minor challenges.,"Continue with Art, Fasting and maintain positive momentum.",9.5
09/11/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
08/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.25
07/11/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I engaged in mindful practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Learning, Fasting and maintain positive momentum.",10.0
06/11/2020,Friday,Good,8,10,9,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.25
05/11/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
04/11/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
03/11/2020,Tuesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Tuesday! I spent time in prayer and reflection, dove deep into learning, explored creative p...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",10.0
02/11/2020,Monday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Monday! I dove deep into learning, explored creative pursuits, prioritized self-care, and en...",Overall positive day with minor challenges.,"Continue with Learning, Shower and maintain positive momentum.",10.0
01/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
31/10/2020,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Fasting, Walk and maintain positive momentum.",9.25
30/10/2020,Friday,Good,8,10,9,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.25
29/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
28/10/2020,Wednesday,Good,8,10,8,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Fasting, Walk and maintain positive momentum.",9.0
27/10/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Prayer, Quran and maintain positive momentum.",9.5
26/10/2020,Monday,Normal,5,10,7,8,7.5,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",7.5
25/10/2020,Sunday,Good,8,10,8,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, engaged in cooking, prioritize...",Overall positive day with minor challenges.,"Continue with Learning, Fasting and maintain positive momentum.",9.0
24/10/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
23/10/2020,Friday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.25
22/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
21/10/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Learning, Fasting and maintain positive momentum.",9.25
20/10/2020,Tuesday,Normal,5,10,5,8,7.5,True,"Found positives: Learning, Fasting, Walk",Overall positive day with minor challenges.,"Continue with Learning, Fasting and maintain positive momentum.",7.0
19/10/2020,Monday,Awful,1,8,6,6,7.0,True,"Found positives: Reading, Learning, Prayer","Had a awful day overall, faced some difficulties.","Continue with Reading, Learning and maintain positive momentum.",5.25
18/10/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Fasting, Exercise and maintain positive momentum.",9.5
17/10/2020,Saturday,Good,8,10,9,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, engaged in writing, priori...",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",9.25
16/10/2020,Friday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.75
15/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
14/10/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Learning, Fasting and maintain positive momentum.",9.25
13/10/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
12/10/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
11/10/2020,Sunday,Normal,5,9,6,8,7.5,True,"Found positives: Learning, Fasting, Walk","Feeling confused, which made the day more challenging.","Continue with Learning, Fasting and maintain positive momentum.",7.0
10/10/2020,Saturday,Bad,3,8,3,7,7.5,True,"Found positives: Learning, Fasting, Walk","Feeling worried, which made the day more challenging.","Continue with Learning, Fasting and maintain positive momentum.",5.25
09/10/2020,Friday,Bad,3,8,5,7,7.5,True,"Found positives: Learning, Prayer, Fasting","Feeling worried, which made the day more challenging.","Continue with Learning, Prayer and maintain positive momentum.",5.75
08/10/2020,Thursday,Normal,5,10,5,8,7.5,True,"Found positives: Art, Fasting, Walk",Overall positive day with minor challenges.,"Continue with Art, Fasting and maintain positive momentum.",7.0
07/10/2020,Wednesday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused, which made the day more challenging.","Continue with Learning, Art and maintain positive momentum.",7.75
06/10/2020,Tuesday,Normal,5,10,10,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",8.25
05/10/2020,Monday,Normal,5,10,5,8,7.5,True,"Found positives: Fasting, Walk, Shower",Overall positive day with minor challenges.,"Continue with Fasting, Walk and maintain positive momentum.",7.0
04/10/2020,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Learning, Art, Audio Books",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.25
03/10/2020,Saturday,Normal,5,10,6,8,7.5,True,"Found positives: Learning, Art, Fasting",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.25
02/10/2020,Friday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.75
01/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
30/09/2020,Wednesday,Normal,5,10,5,8,7.5,True,"Found positives: Art, Fasting, Walk",Overall positive day with minor challenges.,"Continue with Art, Fasting and maintain positive momentum.",7.0
29/09/2020,Tuesday,Bad,3,7,4,7,7.5,True,"Found positives: Art, Fasting, Walk","Had a bad day overall, faced some difficulties.","Continue with Art, Fasting and maintain positive momentum.",5.25
28/09/2020,Monday,Normal,5,10,10,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused, which made the day more challenging.","Continue with Learning, Art and maintain positive momentum.",8.25
27/09/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",9.5
26/09/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, prioritized self-care, and...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
25/09/2020,Friday,Bad,3,7,6,7,7.5,True,"Found positives: Learning, Art, Prayer","Feeling worried, which made the day more challenging.","Continue with Learning, Art and maintain positive momentum.",5.75
24/09/2020,Thursday,Awful,1,6,2,6,7.0,True,"Found positives: Learning, Prayer, Fasting","Feeling triggered, which made the day more challenging.","Continue with Learning, Prayer and maintain positive momentum.",3.75
23/09/2020,Wednesday,Bad,3,7,3,7,7.5,False,"Found positives: Learning, Audio Books, Writing","Feeling worried, which made the day more challenging.","Continue with Learning, Audio Books and maintain positive momentum.",5.0
22/09/2020,Tuesday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.75
21/09/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
20/09/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
19/09/2020,Saturday,Normal,5,10,8,8,7.0,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",7.75
18/09/2020,Friday,Awful,1,8,4,6,7.0,True,"Found positives: Learning, Prayer, Fasting","Feeling triggered, which made the day more challenging.","Continue with Learning, Prayer and maintain positive momentum.",4.75
17/09/2020,Thursday,Good,8,10,10,10,7.0,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in designing, prio...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",9.5
16/09/2020,Wednesday,Awful,1,6,3,6,7.5,True,"Found positives: Art, Prayer, Fasting","Had a awful day overall, faced some difficulties.","Continue with Art, Prayer and maintain positive momentum.",4.0
15/09/2020,Tuesday,Good,8,10,8,10,7.5,False,"Great day! Good Tuesday. I dove deep into learning, engaged in cooking, prioritized self-care, and enjoyed some...",Overall positive day with minor challenges.,"Continue with Learning, News Update and maintain positive momentum.",9.0
14/09/2020,Monday,Normal,5,10,10,8,7.0,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",8.25
13/09/2020,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, engaged in cooking, prioritize...",Overall positive day with minor challenges.,"Continue with Learning, Walk and maintain positive momentum.",9.25
12/09/2020,Saturday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, engaged in art, priorit...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",10.0
11/09/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, prioritized self-care, and e...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.5
10/09/2020,Thursday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
09/09/2020,Wednesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",10.0
08/09/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, engaged in writing, prio...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",10.0
07/09/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, engaged in cooking, prior...",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",10.0
06/09/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Art, Fasting and maintain positive momentum.",10.0
05/09/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
04/09/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
03/09/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",9.5
02/09/2020,Wednesday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",7.5
01/09/2020,Tuesday,Awful,1,1,1,6,7.0,True,"Found positives: Walk, Podcast, Audio Books","Feeling triggered, which made the day more challenging.","Continue with Walk, Podcast and maintain positive momentum.",2.25
01/09/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
31/08/2020,Monday,Normal,5,9,5,8,7.0,True,"Found positives: Fasting, Walk, Meditation",Overall positive day with minor challenges.,"Continue with Fasting, Walk and maintain positive momentum.",6.75
30/08/2020,Sunday,Normal,5,7,7,8,7.5,True,"Found positives: Prayer, Fasting, Quran",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",6.75
29/08/2020,Saturday,Bad,3,5,6,7,7.0,True,"Found positives: Learning, Art, Prayer","Had a bad day overall, faced some difficulties.","Continue with Learning, Art and maintain positive momentum.",5.25
28/08/2020,Friday,Awful,1,2,4,6,7.5,True,"Found positives: Prayer, Fasting, Quran","Had a awful day overall, faced some difficulties.","Continue with Prayer, Fasting and maintain positive momentum.",3.25
27/08/2020,Thursday,Normal,5,9,10,8,7.5,True,"Found positives: Art, Prayer, Exercise",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",8.0
26/08/2020,Wednesday,Normal,5,10,6,8,7.0,False,"Found positives: Art, Meditation, Shower",Overall positive day with minor challenges.,"Continue with Art, Meditation and maintain positive momentum.",7.25
25/08/2020,Tuesday,Awful,1,5,2,6,7.5,True,"Found positives: Art, Fasting, Exercise","Feeling awful, which made the day more challenging.","Continue with Art, Fasting and maintain positive momentum.",3.5
24/08/2020,Monday,Normal,5,9,8,8,7.0,True,"Found positives: Art, Write Dairy, Prayer",Overall positive day with minor challenges.,"Continue with Art, Write Dairy and maintain positive momentum.",7.5
23/08/2020,Sunday,Good,8,10,10,10,7.0,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
22/08/2020,Saturday,Normal,5,7,8,8,7.5,True,"Found positives: Reading, Learning, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",7.0
21/08/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, engaged in art, prioritized ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
20/08/2020,Thursday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Art, Prayer","Feeling worried, which made the day more challenging.","Continue with Reading, Art and maintain positive momentum.",5.75
19/08/2020,Wednesday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Art, Prayer","Had a bad day overall, faced some difficulties.","Continue with Reading, Art and maintain positive momentum.",5.75
19/08/2020,Wednesday,Bad,3,4,2,4,7.0,False,"Found positives: Fasting, News Update, Good Meal","Feeling worried, which made the day more challenging.","Continue with Fasting, News Update and maintain positive momentum.",3.25
18/08/2020,Tuesday,Awful,1,1,3,6,7.0,True,"Found positives: Prayer, Fasting, Quran","Had a awful day overall, faced some difficulties.","Continue with Prayer, Fasting and maintain positive momentum.",2.75
17/08/2020,Monday,Normal,5,6,7,8,7.5,True,"Found positives: Prayer, Fasting, Quran","Feeling confused, which made the day more challenging.","Continue with Prayer, Fasting and maintain positive momentum.",6.5
16/08/2020,Sunday,Awful,1,3,4,6,7.0,True,"Found positives: Art, Write Dairy, Prayer","Feeling awful, which made the day more challenging.","Continue with Art, Write Dairy and maintain positive momentum.",3.5
16/08/2020,Sunday,Awful,1,1,2,6,7.0,False,"Found positives: Art, Fasting, Meditation","Had a awful day overall, faced some difficulties.","Continue with Art, Fasting and maintain positive momentum.",2.5
15/08/2020,Saturday,Bad,3,2,3,7,7.0,True,"Found positives: Art, Walk, Podcast","Had a bad day overall, faced some difficulties.","Continue with Art, Walk and maintain positive momentum.",3.75
15/08/2020,Saturday,Normal,5,6,7,8,7.0,True,"Found positives: Learning, Prayer, Quran","Feeling confused, which made the day more challenging.","Continue with Learning, Prayer and maintain positive momentum.",6.5
15/08/2020,Saturday,Awful,1,6,1,4,7.5,True,"Found positives: Learning, Walk, Shower","Feeling angry, which made the day more challenging.","Continue with Learning, Walk and maintain positive momentum.",3.0
14/08/2020,Friday,Normal,5,4,7,8,7.0,True,"Found positives: Prayer, Fasting, Quran",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",6.0
13/08/2020,Thursday,Bad,3,4,4,7,7.0,True,"Found positives: Write Dairy, Prayer, Fasting","Feeling worried, which made the day more challenging.","Continue with Write Dairy, Prayer and maintain positive momentum.",4.5
12/08/2020,Wednesday,Normal,5,10,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",7.75
11/08/2020,Tuesday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Art, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",7.5
10/08/2020,Monday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Art, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",7.5
09/08/2020,Sunday,Good,8,9,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, immersed in reading and study, engaged in writing, pr...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",9.25
08/08/2020,Saturday,Good,8,10,9,10,7.0,False,"Great day! Good Saturday. I focused on spiritual practices, focused on personal growth, engaged in writing, pri...",Overall positive day with minor challenges.,"Continue with Fasting, Quran and maintain positive momentum.",9.25
07/08/2020,Friday,Awful,1,3,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling angry, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum.",4.0
06/08/2020,Thursday,Bad,3,5,6,7,7.5,True,"Found positives: Art, Prayer, Fasting","Had a bad day overall, faced some difficulties.","Continue with Art, Prayer and maintain positive momentum.",5.25
05/08/2020,Wednesday,Awful,1,5,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling awful, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum.",4.5
04/08/2020,Tuesday,Bad,3,7,5,7,7.5,True,"Found positives: Prayer, Fasting, Exercise","Had a bad day overall, faced some difficulties.","Continue with Prayer, Fasting and maintain positive momentum.",5.5
