date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,average_score,forecast_emotion_score,forecast_confidence,db_date_format,has_forecast
25/11/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-11-25,unknown,,2020-11-25,no
24/11/2020,Tuesday,Good,8,10,9,10,7.5,False,"Great day! Good Tuesday. I spent time in prayer and reflection, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,,,2020-11-24,unknown,2020-11-24,no
23/11/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-11-23,unknown,,2020-11-23,no
22/11/2020,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-11-22,unknown,,2020-11-22,no
21/11/2020,Saturday,Good,8,10,9,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-21,unknown,,2020-11-21,no
20/11/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-11-20,unknown,2020-11-20,no
19/11/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I spent time in prayer and reflection, dove deep into learning, explored creative ...",Overall positive day with minor challenges.,,,2020-11-19,unknown,2020-11-19,no
18/11/2020,Wednesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,,,2020-11-18,unknown,2020-11-18,no
18/11/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-11-18,unknown,2020-11-18,no
17/11/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",,,2020-11-17,unknown,,2020-11-17,no
16/11/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-16,unknown,,2020-11-16,no
15/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-11-15,unknown,,2020-11-15,no
14/11/2020,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-14,unknown,,2020-11-14,no
13/11/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-11-13,unknown,2020-11-13,no
12/11/2020,Thursday,Good,8,10,8,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-12,unknown,,2020-11-12,no
11/11/2020,Wednesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Wednesday! I spent time in prayer and reflection, dove deep into learning, explored creative...",Overall positive day with minor challenges.,,,2020-11-11,unknown,2020-11-11,no
10/11/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",,,2020-11-10,unknown,,2020-11-10,no
09/11/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-09,unknown,,2020-11-09,no
08/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-11-08,unknown,2020-11-08,no
07/11/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I engaged in mindful practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-11-07,unknown,2020-11-07,no
06/11/2020,Friday,Good,8,10,9,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-11-06,unknown,2020-11-06,no
05/11/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-11-05,unknown,,2020-11-05,no
04/11/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-11-04,unknown,,2020-11-04,no
03/11/2020,Tuesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Tuesday! I spent time in prayer and reflection, dove deep into learning, explored creative p...",Overall positive day with minor challenges.,,,2020-11-03,unknown,2020-11-03,no
02/11/2020,Monday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Monday! I dove deep into learning, explored creative pursuits, prioritized self-care, and en...",,,2020-11-02,unknown,,2020-11-02,no
01/11/2020,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-11-01,unknown,,2020-11-01,no
31/10/2020,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-10-31,unknown,,2020-10-31,no
30/10/2020,Friday,Good,8,10,9,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-10-30,unknown,,2020-10-30,no
29/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-10-29,unknown,,2020-10-29,no
28/10/2020,Wednesday,Good,8,10,8,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-10-28,unknown,,2020-10-28,no
27/10/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-10-27,unknown,,2020-10-27,no
26/10/2020,Monday,Normal,5,10,7,8,7.5,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-10-26,unknown,2020-10-26,no
25/10/2020,Sunday,Good,8,10,8,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, engaged in cooking, prioritize...",,,2020-10-25,unknown,,2020-10-25,no
24/10/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-10-24,unknown,2020-10-24,no
23/10/2020,Friday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2020-10-23,unknown,2020-10-23,no
22/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-10-22,unknown,2020-10-22,no
21/10/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-10-21,unknown,,2020-10-21,no
20/10/2020,Tuesday,Normal,5,10,5,8,7.5,True,"Found positives: Learning, Fasting, Walk",Overall positive day with minor challenges.,,,2020-10-20,unknown,2020-10-20,no
19/10/2020,Monday,Awful,1,8,6,6,7.0,True,"Found positives: Reading, Learning, Prayer","Had a awful day overall,,,2020-10-19,unknown",,,,,2020-10-19,no
18/10/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-10-18,unknown,,2020-10-18,no
17/10/2020,Saturday,Good,8,10,9,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, engaged in writing, priori...",,,2020-10-17,unknown,,2020-10-17,no
16/10/2020,Friday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2020-10-16,unknown,2020-10-16,no
15/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-10-15,unknown,2020-10-15,no
14/10/2020,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-10-14,unknown,,2020-10-14,no
13/10/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-10-13,unknown,,2020-10-13,no
12/10/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-10-12,unknown,,2020-10-12,no
11/10/2020,Sunday,Normal,5,9,6,8,7.5,True,"Found positives: Learning, Fasting, Walk","Feeling confused,,,2020-10-11,unknown",,,,,2020-10-11,no
10/10/2020,Saturday,Bad,3,8,3,7,7.5,True,"Found positives: Learning, Fasting, Walk","Feeling worried,,,2020-10-10,unknown",,,,,2020-10-10,no
09/10/2020,Friday,Bad,3,8,5,7,7.5,True,"Found positives: Learning, Prayer, Fasting","Feeling worried,,,2020-10-09,unknown",,,,,2020-10-09,no
08/10/2020,Thursday,Normal,5,10,5,8,7.5,True,"Found positives: Art, Fasting, Walk",Overall positive day with minor challenges.,,,2020-10-08,unknown,2020-10-08,no
07/10/2020,Wednesday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused,,,2020-10-07,unknown",,,,,2020-10-07,no
06/10/2020,Tuesday,Normal,5,10,10,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2020-10-06,unknown,2020-10-06,no
05/10/2020,Monday,Normal,5,10,5,8,7.5,True,"Found positives: Fasting, Walk, Shower",Overall positive day with minor challenges.,,,2020-10-05,unknown,2020-10-05,no
04/10/2020,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Learning, Art, Audio Books",Overall positive day with minor challenges.,,,2020-10-04,unknown,2020-10-04,no
03/10/2020,Saturday,Normal,5,10,6,8,7.5,True,"Found positives: Learning, Art, Fasting",Overall positive day with minor challenges.,,,2020-10-03,unknown,2020-10-03,no
02/10/2020,Friday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2020-10-02,unknown,2020-10-02,no
01/10/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-10-01,unknown,2020-10-01,no
30/09/2020,Wednesday,Normal,5,10,5,8,7.5,True,"Found positives: Art, Fasting, Walk",Overall positive day with minor challenges.,,,2020-09-30,unknown,2020-09-30,no
29/09/2020,Tuesday,Bad,3,7,4,7,7.5,True,"Found positives: Art, Fasting, Walk","Had a bad day overall,,,2020-09-29,unknown",,,,,2020-09-29,no
28/09/2020,Monday,Normal,5,10,10,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused,,,2020-09-28,unknown",,,,,2020-09-28,no
27/09/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",,,2020-09-27,unknown,,2020-09-27,no
26/09/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, prioritized self-care, and...",,,2020-09-26,unknown,,2020-09-26,no
25/09/2020,Friday,Bad,3,7,6,7,7.5,True,"Found positives: Learning, Art, Prayer","Feeling worried,,,2020-09-25,unknown",,,,,2020-09-25,no
24/09/2020,Thursday,Awful,1,6,2,6,7.0,True,"Found positives: Learning, Prayer, Fasting","Feeling triggered,,,2020-09-24,unknown",,,,,2020-09-24,no
23/09/2020,Wednesday,Bad,3,7,3,7,7.5,False,"Found positives: Learning, Audio Books, Writing","Feeling worried,,,2020-09-23,unknown",,,,,2020-09-23,no
22/09/2020,Tuesday,Normal,5,10,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2020-09-22,unknown,2020-09-22,no
21/09/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",,,2020-09-21,unknown,,2020-09-21,no
20/09/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, engaged in cooking, prioriti...",,,2020-09-20,unknown,,2020-09-20,no
19/09/2020,Saturday,Normal,5,10,8,8,7.0,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-09-19,unknown,2020-09-19,no
18/09/2020,Friday,Awful,1,8,4,6,7.0,True,"Found positives: Learning, Prayer, Fasting","Feeling triggered,,,2020-09-18,unknown",,,,,2020-09-18,no
17/09/2020,Thursday,Good,8,10,10,10,7.0,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in designing, prio...",,,2020-09-17,unknown,,2020-09-17,no
16/09/2020,Wednesday,Awful,1,6,3,6,7.5,True,"Found positives: Art, Prayer, Fasting","Had a awful day overall,,,2020-09-16,unknown",,,,,2020-09-16,no
15/09/2020,Tuesday,Good,8,10,8,10,7.5,False,"Great day! Good Tuesday. I dove deep into learning, engaged in cooking, prioritized self-care, and enjoyed some...",,,2020-09-15,unknown,,2020-09-15,no
14/09/2020,Monday,Normal,5,10,10,8,7.0,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-09-14,unknown,2020-09-14,no
13/09/2020,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, engaged in cooking, prioritize...",,,2020-09-13,unknown,,2020-09-13,no
12/09/2020,Saturday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, engaged in art, priorit...",,,2020-09-12,unknown,,2020-09-12,no
11/09/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, prioritized self-care, and e...",,,2020-09-11,unknown,,2020-09-11,no
10/09/2020,Thursday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-09-10,unknown,2020-09-10,no
09/09/2020,Wednesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,,,2020-09-09,unknown,2020-09-09,no
08/09/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, engaged in writing, prio...",,,2020-09-08,unknown,,2020-09-08,no
07/09/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, engaged in cooking, prior...",,,2020-09-07,unknown,,2020-09-07,no
06/09/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-09-06,unknown,2020-09-06,no
05/09/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-09-05,unknown,2020-09-05,no
04/09/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-09-04,unknown,,2020-09-04,no
03/09/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-09-03,unknown,2020-09-03,no
02/09/2020,Wednesday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2020-09-02,unknown,2020-09-02,no
01/09/2020,Tuesday,Awful,1,1,1,6,7.0,True,"Found positives: Walk, Podcast, Audio Books","Feeling triggered,,,2020-09-01,unknown",,,,,2020-09-01,no
01/09/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-09-01,unknown,,2020-09-01,no
31/08/2020,Monday,Normal,5,9,5,8,7.0,True,"Found positives: Fasting, Walk, Meditation",Overall positive day with minor challenges.,,,2020-08-31,unknown,2020-08-31,no
30/08/2020,Sunday,Normal,5,7,7,8,7.5,True,"Found positives: Prayer, Fasting, Quran",Overall positive day with minor challenges.,,,2020-08-30,unknown,2020-08-30,no
29/08/2020,Saturday,Bad,3,5,6,7,7.0,True,"Found positives: Learning, Art, Prayer","Had a bad day overall,,,2020-08-29,unknown",,,,,2020-08-29,no
28/08/2020,Friday,Awful,1,2,4,6,7.5,True,"Found positives: Prayer, Fasting, Quran","Had a awful day overall,,,2020-08-28,unknown",,,,,2020-08-28,no
27/08/2020,Thursday,Normal,5,9,10,8,7.5,True,"Found positives: Art, Prayer, Exercise",Overall positive day with minor challenges.,,,2020-08-27,unknown,2020-08-27,no
26/08/2020,Wednesday,Normal,5,10,6,8,7.0,False,"Found positives: Art, Meditation, Shower",Overall positive day with minor challenges.,,,2020-08-26,unknown,2020-08-26,no
25/08/2020,Tuesday,Awful,1,5,2,6,7.5,True,"Found positives: Art, Fasting, Exercise","Feeling awful,,,2020-08-25,unknown",,,,,2020-08-25,no
24/08/2020,Monday,Normal,5,9,8,8,7.0,True,"Found positives: Art, Write Dairy, Prayer",Overall positive day with minor challenges.,,,2020-08-24,unknown,2020-08-24,no
23/08/2020,Sunday,Good,8,10,10,10,7.0,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-08-23,unknown,,2020-08-23,no
22/08/2020,Saturday,Normal,5,7,8,8,7.5,True,"Found positives: Reading, Learning, Prayer",Overall positive day with minor challenges.,,,2020-08-22,unknown,2020-08-22,no
21/08/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, engaged in art, prioritized ...",,,2020-08-21,unknown,,2020-08-21,no
20/08/2020,Thursday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Art, Prayer","Feeling worried,,,2020-08-20,unknown",,,,,2020-08-20,no
19/08/2020,Wednesday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Art, Prayer","Had a bad day overall,,,2020-08-19,unknown",,,,,2020-08-19,no
19/08/2020,Wednesday,Bad,3,4,2,4,7.0,False,"Found positives: Fasting, News Update, Good Meal","Feeling worried,,,2020-08-19,unknown",,,,,2020-08-19,no
18/08/2020,Tuesday,Awful,1,1,3,6,7.0,True,"Found positives: Prayer, Fasting, Quran","Had a awful day overall,,,2020-08-18,unknown",,,,,2020-08-18,no
17/08/2020,Monday,Normal,5,6,7,8,7.5,True,"Found positives: Prayer, Fasting, Quran","Feeling confused,,,2020-08-17,unknown",,,,,2020-08-17,no
16/08/2020,Sunday,Awful,1,3,4,6,7.0,True,"Found positives: Art, Write Dairy, Prayer","Feeling awful,,,2020-08-16,unknown",,,,,2020-08-16,no
16/08/2020,Sunday,Awful,1,1,2,6,7.0,False,"Found positives: Art, Fasting, Meditation","Had a awful day overall,,,2020-08-16,unknown",,,,,2020-08-16,no
15/08/2020,Saturday,Bad,3,2,3,7,7.0,True,"Found positives: Art, Walk, Podcast","Had a bad day overall,,,2020-08-15,unknown",,,,,2020-08-15,no
15/08/2020,Saturday,Normal,5,6,7,8,7.0,True,"Found positives: Learning, Prayer, Quran","Feeling confused,,,2020-08-15,unknown",,,,,2020-08-15,no
15/08/2020,Saturday,Awful,1,6,1,4,7.5,True,"Found positives: Learning, Walk, Shower","Feeling angry,,,2020-08-15,unknown",,,,,2020-08-15,no
14/08/2020,Friday,Normal,5,4,7,8,7.0,True,"Found positives: Prayer, Fasting, Quran",Overall positive day with minor challenges.,,,2020-08-14,unknown,2020-08-14,no
13/08/2020,Thursday,Bad,3,4,4,7,7.0,True,"Found positives: Write Dairy, Prayer, Fasting","Feeling worried,,,2020-08-13,unknown",,,,,2020-08-13,no
12/08/2020,Wednesday,Normal,5,10,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-08-12,unknown,2020-08-12,no
11/08/2020,Tuesday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Art, Prayer",Overall positive day with minor challenges.,,,2020-08-11,unknown,2020-08-11,no
10/08/2020,Monday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Art, Prayer",Overall positive day with minor challenges.,,,2020-08-10,unknown,2020-08-10,no
09/08/2020,Sunday,Good,8,9,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, immersed in reading and study, engaged in writing, pr...",,,2020-08-09,unknown,,2020-08-09,no
08/08/2020,Saturday,Good,8,10,9,10,7.0,False,"Great day! Good Saturday. I focused on spiritual practices, focused on personal growth, engaged in writing, pri...",,,2020-08-08,unknown,,2020-08-08,no
07/08/2020,Friday,Awful,1,3,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling angry,,,2020-08-07,unknown",,,,,2020-08-07,no
06/08/2020,Thursday,Bad,3,5,6,7,7.5,True,"Found positives: Art, Prayer, Fasting","Had a bad day overall,,,2020-08-06,unknown",,,,,2020-08-06,no
05/08/2020,Wednesday,Awful,1,5,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling awful,,,2020-08-05,unknown",,,,,2020-08-05,no
04/08/2020,Tuesday,Bad,3,7,5,7,7.5,True,"Found positives: Prayer, Fasting, Exercise","Had a bad day overall,,,2020-08-04,unknown",,,,,2020-08-04,no
03/08/2020,Monday,Good,8,9,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-08-03,unknown,2020-08-03,no
02/08/2020,Sunday,Normal,5,9,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-08-02,unknown,2020-08-02,no
01/08/2020,Saturday,Normal,5,7,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-08-01,unknown,2020-08-01,no
31/07/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-07-31,unknown,,2020-07-31,no
30/07/2020,Thursday,Normal,5,9,10,8,7.0,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2020-07-30,unknown,2020-07-30,no
29/07/2020,Wednesday,Awful,1,3,3,6,7.5,True,"Found positives: Write Dairy, Prayer, Quran","Feeling angry,,,2020-07-29,unknown",,,,,2020-07-29,no
28/07/2020,Tuesday,Good,8,9,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, focused on personal growth, explored creative pursui...",Overall positive day with minor challenges.,,,2020-07-28,unknown,2020-07-28,no
27/07/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-07-27,unknown,2020-07-27,no
26/07/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-07-26,unknown,2020-07-26,no
25/07/2020,Saturday,Normal,5,9,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2020-07-25,unknown,2020-07-25,no
24/07/2020,Friday,Normal,5,7,8,8,7.5,True,"Found positives: Learning, Art, Write Dairy",Overall positive day with minor challenges.,,,2020-07-24,unknown,2020-07-24,no
23/07/2020,Thursday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-07-23,unknown,2020-07-23,no
22/07/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-07-22,unknown,2020-07-22,no
21/07/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-07-21,unknown,,2020-07-21,no
20/07/2020,Monday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2020-07-20,unknown,2020-07-20,no
19/07/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused,,,2020-07-19,unknown",,,,,2020-07-19,no
18/07/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-07-18,unknown,2020-07-18,no
17/07/2020,Friday,Bad,3,7,8,7,7.5,True,"Found positives: Reading, Learning, Art","Had a bad day overall,,,2020-07-17,unknown",,,,,2020-07-17,no
16/07/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, focused on personal growth, explored creative pursu...",Overall positive day with minor challenges.,,,2020-07-16,unknown,2020-07-16,no
15/07/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-07-15,unknown,2020-07-15,no
14/07/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-07-14,unknown,,2020-07-14,no
13/07/2020,Monday,Normal,5,6,7,8,7.0,True,"Found positives: Art, Prayer, Quran","Feeling confused,,,2020-07-13,unknown",,,,,2020-07-13,no
12/07/2020,Sunday,Good,8,9,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,,,2020-07-12,unknown,2020-07-12,no
11/07/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-07-11,unknown,2020-07-11,no
10/07/2020,Friday,Good,8,9,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-07-10,unknown,,2020-07-10,no
09/07/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-07-09,unknown,2020-07-09,no
08/07/2020,Wednesday,Good,8,9,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, immersed in reading and study, engaged in writing,...",,,2020-07-08,unknown,,2020-07-08,no
07/07/2020,Tuesday,Normal,5,6,8,8,7.0,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-07-07,unknown,2020-07-07,no
06/07/2020,Monday,Good,8,7,9,10,7.5,True,"Great day! Good Monday. I spent time in prayer and reflection, immersed in reading and study, prioritized self-...",Overall positive day with minor challenges.,,,2020-07-06,unknown,2020-07-06,no
